917.613	973.650	66.131	660.221	1301.975	51.429
917.631	973.479	65.837	684.061	1296.979	52.070
917.666	973.320	65.668	709.993	1291.149	52.340
917.653	973.204	65.538	736.916	1284.059	52.537
917.636	973.094	65.408	764.958	1276.312	53.525
917.615	972.902	65.156	792.896	1267.734	54.576
917.664	972.726	64.904	822.453	1257.857	56.077
917.714	972.550	64.645	851.639	1247.224	57.736
917.751	972.355	64.347	880.782	1235.977	59.336
917.810	972.161	64.013	910.601	1223.577	61.490
917.848	972.011	63.821	939.604	1210.960	63.409
917.871	971.860	63.701	967.462	1196.287	65.725
917.840	971.704	63.532	994.784	1180.412	68.529
917.878	971.595	63.423	1021.512	1163.497	71.293
917.918	971.478	63.272	1047.390	1145.342	74.502
917.980	971.377	63.120	1072.017	1125.642	77.958
918.014	971.303	62.810	1096.191	1105.867	82.076
917.687	971.025	62.712	1119.769	1085.255	86.892
917.776	970.951	62.406	1141.683	1064.918	92.011
918.414	970.448	62.175	1163.180	1043.734	97.732
918.547	970.365	61.872	1183.300	1022.691	103.844
918.833	970.237	61.532	1201.858	1001.626	109.685
919.269	970.571	60.867	1219.565	980.367	116.163
919.369	970.526	60.670	1236.148	959.311	123.057
919.905	970.480	59.918	1251.500	938.482	130.185
919.387	970.921	59.847	1265.864	918.404	137.764
919.180	970.831	59.875	1278.930	898.713	145.187
919.249	970.641	59.822	1290.969	879.718	152.469
919.358	970.573	59.633	1301.745	861.694	158.678
919.473	970.486	59.397	1312.299	844.460	164.719
919.603	970.422	59.176	1321.696	827.817	169.973
919.613	970.563	59.018	1329.834	812.019	174.497
919.435	970.028	58.938	1337.010	797.021	178.044
919.635	970.030	58.619	1343.365	783.474	180.209
919.749	969.933	58.203	1349.049	771.404	181.133
919.940	969.927	57.917	1353.870	760.340	180.648
920.086	969.874	57.562	1357.995	750.460	178.948
920.275	969.800	57.201	1360.943	741.365	175.917
920.465	969.797	56.858	1362.959	733.012	171.959
920.625	969.722	56.461	1363.932	725.264	166.898
920.770	969.650	56.154	1364.054	718.259	160.910
920.864	969.578	55.840	1363.194	711.756	154.019
920.980	969.526	55.595	1362.005	703.979	146.355
921.071	969.455	55.361	1360.875	696.492	138.681
921.110	969.412	55.116	1359.989	688.830	131.305
921.187	969.341	54.926	1359.458	681.142	123.465
921.253	969.274	54.741	1358.953	673.205	114.314
921.376	969.218	54.601	1358.992	665.843	104.497
921.524	969.099	54.414	1359.985	660.722	95.166
921.678	968.957	54.214	1362.187	658.387	88.062
921.793	968.665	53.815	1364.367	657.596	82.948
921.996	968.341	53.416	1365.414	656.748	78.930
922.292	967.965	52.855	1365.760	655.213	75.142
922.690	967.400	52.131	1365.918	653.906	71.795
923.257	966.591	51.110	1366.273	653.333	70.116
923.830	965.604	50.033	1366.285	653.046	69.021
924.864	964.132	48.340	1366.146	652.638	68.125
925.935	962.319	46.404	1366.249	652.326	67.533
927.369	959.859	44.195	1366.206	652.164	67.192
928.837	956.523	42.205	1366.146	651.996	66.864
929.963	952.300	40.751	1366.164	651.818	66.546
931.796	947.104	39.095	1366.198	651.779	66.317
934.472	941.240	37.527	1366.297	651.744	66.111
938.939	934.346	36.007	1366.370	651.750	65.902
945.763	926.151	36.454	1366.445	651.732	65.728
954.230	915.849	39.797	1366.494	651.751	65.532
963.987	903.616	43.082	1366.560	651.760	65.374
974.364	889.328	45.428	1366.616	651.747	65.153
984.907	873.375	46.681	1366.669	651.714	64.950
995.476	855.861	47.065	1366.782	651.663	64.660
1006.323	836.783	47.015	1366.905	651.560	64.240
1018.080	817.165	46.958	1367.035	651.429	63.715
1030.199	795.364	47.350	1367.226	651.276	63.151
1042.410	773.299	48.205	1367.394	651.107	62.633
1055.194	750.867	48.921	1367.461	650.934	62.271
1068.318	727.779	50.298	1367.495	650.799	61.890
1081.510	704.837	51.695	1367.454	650.648	61.539
1094.794	682.056	52.753	1367.448	650.521	61.280
1108.322	659.289	54.052	1367.443	650.409	61.044
1122.542	637.139	55.035	1367.435	650.291	60.819
1137.024	615.204	56.337	1367.397	650.193	60.591
1151.625	593.709	57.323	1367.163	649.772	60.168
1167.440	571.959	58.432	1367.162	649.877	59.958
1183.324	550.167	59.756	1367.184	649.860	59.846
1199.231	528.312	61.582	1367.209	649.837	59.709
1214.894	506.340	64.382	1367.518	650.352	59.615
1230.129	484.505	67.825	1367.544	650.345	59.495
1245.010	462.829	71.830	1367.696	650.538	59.601
1259.324	441.418	76.090	1367.727	650.541	59.481
1273.430	420.218	80.534	1367.741	650.516	59.380
1287.445	399.540	84.923	1367.877	650.494	59.472
1300.048	379.117	89.576	1367.929	650.433	59.316
1312.314	359.042	94.147	1367.973	650.429	59.184
1323.883	339.332	98.462	1367.921	650.282	58.839
1334.633	320.045	102.708	1367.979	650.255	58.698
1344.652	301.362	107.377	1368.159	650.120	58.596
1353.529	283.388	112.934	1367.970	650.443	58.701
1361.400	266.543	119.609	1368.041	650.428	58.557
1368.158	250.687	126.800	1368.075	650.393	58.409
1374.030	235.629	133.539	1368.120	650.344	58.270
1379.222	221.377	139.371	1368.104	650.297	58.077
1383.848	207.917	143.993	1368.162	650.274	57.895
1387.805	195.476	147.540	1368.181	650.280	57.717
1391.294	184.101	150.349	1368.194	650.268	57.552
1394.252	173.800	152.154	1368.221	650.244	57.363
1396.684	164.827	153.193	1368.233	650.267	57.215
1398.828	157.030	153.354	1368.236	650.257	57.072
1400.623	150.632	152.691	1368.255	650.200	56.907
1402.316	145.442	151.195	1368.236	650.153	56.737
1404.000	141.546	148.742	1368.250	650.071	56.541
1405.681	138.711	144.984	1368.245	650.027	56.397
1407.324	135.845	138.886	1368.264	649.957	56.202
1408.416	132.614	132.520	1368.222	649.872	56.005
1409.385	129.699	126.613	1368.224	649.774	55.836
1410.157	126.701	120.544	1368.316	649.606	55.638
1411.486	123.570	113.990	1368.382	649.432	55.353
1413.055	120.263	106.534	1368.448	649.206	55.146
1414.518	116.790	98.736	1368.577	648.965	54.934
1415.856	114.015	92.003	1368.715	648.674	54.639
1417.396	112.413	87.722	1368.919	648.382	54.283
1418.697	112.003	85.467	1369.213	648.128	53.943
1419.649	111.731	84.051	1369.626	647.829	53.586
1420.131	111.379	82.734	1370.086	647.551	53.121
1420.487	110.967	81.401	1370.727	647.190	52.430
1420.823	110.674	80.225	1371.684	646.513	51.705
1421.354	110.549	79.200	1372.813	645.259	50.405
1421.790	110.362	78.238	1374.216	643.755	48.663
1422.185	110.091	77.275	1376.165	641.772	46.637
1422.786	109.952	76.374	1378.474	639.329	44.157
1422.757	109.794	75.535	1381.046	636.136	41.558
1423.242	109.661	74.668	1384.257	631.916	38.848
1423.675	109.578	73.911	1388.390	626.244	36.711
1424.170	109.434	72.942	1393.827	618.644	35.131
1424.448	109.283	72.279	1400.009	608.102	35.987
1424.582	109.232	71.896	1407.228	594.545	40.054
1424.648	109.151	71.405	1416.039	578.833	44.302
1424.716	108.977	70.755	1426.224	561.641	47.425
1424.749	108.786	70.098	1437.928	543.206	49.580
1424.703	108.550	69.618	1450.975	523.516	50.738
1424.607	108.398	69.265	1465.309	502.423	51.504
1424.475	108.271	68.910	1481.117	479.594	51.925
1424.366	108.056	68.545	1496.891	455.486	52.550
1424.263	107.878	68.229	1512.990	430.107	53.109
1424.168	107.722	67.941	1529.127	403.523	54.141
1423.971	107.537	67.389	1544.670	375.664	55.017
1423.853	107.315	67.012	1559.623	346.823	55.889
1423.799	106.996	66.458	1573.679	317.114	56.923
1423.672	106.630	65.995	1586.842	286.322	58.155
1423.514	106.386	65.684	1598.796	254.866	60.285
1423.618	106.184	65.344	1609.078	222.385	62.714
1423.756	105.779	65.058	1618.378	190.041	65.861
1423.692	105.576	64.838	1626.325	157.444	69.155
1423.625	105.396	64.590	1632.459	124.492	72.546
1424.023	104.958	63.942	1637.117	91.443	76.205
1424.128	104.676	63.348	1640.368	58.357	80.197
1424.820	104.203	62.321	1642.375	25.940	84.566
1424.169	104.695	61.836	1642.964	-6.469	89.251
1424.029	104.578	61.523	1642.389	-38.375	94.401
1424.174	103.617	61.262	1640.586	-69.624	99.612
1423.995	103.568	61.110	1637.795	-100.168	105.697
1424.182	103.250	60.608	1633.924	-129.600	112.226
1424.304	103.008	60.167	1629.138	-157.650	119.329
1424.461	102.729	59.799	1623.820	-184.537	126.972
1424.690	102.788	59.155	1617.855	-209.961	134.525
1424.828	102.614	58.763	1611.413	-233.950	142.536
1424.960	102.418	58.370	1604.928	-256.266	150.173
1425.288	102.529	58.213	1598.488	-277.157	157.249
1425.412	102.374	57.832	1591.925	-296.526	163.406
1425.510	102.258	57.543	1585.422	-314.436	168.637
1425.632	102.087	57.195	1578.433	-330.716	172.499
1425.760	101.974	56.819	1571.394	-345.393	175.079
1425.927	101.837	56.464	1564.682	-358.517	176.077
1426.045	101.624	56.054	1558.199	-370.153	175.325
1425.633	101.479	55.717	1551.824	-380.216	173.109
1425.690	101.323	55.345	1545.109	-388.849	169.496
1425.727	101.139	54.976	1537.853	-396.105	164.929
1425.798	100.968	54.579	1530.173	-402.064	159.453
1425.904	100.796	54.282	1520.808	-407.075	152.788
1425.957	100.631	53.936	1511.105	-413.061	145.052
1426.011	100.545	53.626	1501.981	-417.953	137.708
1426.043	100.448	53.394	1493.259	-423.317	130.003
1426.067	100.354	53.222	1485.690	-428.870	121.251
1426.055	100.231	53.027	1479.647	-434.546	111.412
1426.058	100.059	52.762	1476.045	-439.685	101.268
1426.604	99.943	52.200	1475.498	-443.779	92.772
1426.595	99.491	51.676	1476.461	-446.481	86.864
1426.333	98.850	51.123	1476.605	-448.402	82.323
1426.027	97.968	50.056	1475.720	-449.987	77.904
1425.933	96.830	48.988	1474.715	-451.493	73.855
1425.731	95.187	47.718	1474.045	-452.727	70.624
1424.910	93.175	46.025	1473.484	-453.367	68.558
1422.760	90.345	44.217	1472.863	-453.623	67.137
1420.426	86.708	42.816	1472.518	-453.841	66.047
1417.402	82.714	41.612	1472.321	-453.911	65.439
1414.102	78.430	40.692	1472.111	-453.974	64.960
1410.907	73.687	39.393	1471.987	-454.112	64.446
1407.882	67.929	37.689	1471.933	-454.301	63.853
1405.866	60.340	35.873	1471.976	-454.549	63.292
1404.424	50.443	35.375	1472.041	-454.756	62.833
1402.552	37.820	39.278	1472.132	-454.901	62.514
1399.754	23.091	43.572	1472.239	-454.959	62.358
1396.051	6.804	46.746	1472.362	-455.001	62.266
1390.864	-10.462	48.579	1472.521	-455.043	62.099
1384.800	-28.515	48.685	1472.664	-455.107	61.971
1378.066	-48.065	48.440	1472.782	-455.128	61.877
1370.468	-68.322	47.905	1472.888	-455.188	61.744
1362.439	-89.953	47.903	1472.979	-455.227	61.649
1353.744	-112.869	47.995	1473.128	-455.309	61.522
1345.875	-136.118	48.409	1473.239	-455.390	61.336
1337.485	-159.847	48.953	1473.368	-455.513	61.083
1329.379	-184.554	49.783	1473.475	-455.640	60.816
1321.981	-209.146	50.481	1473.568	-455.732	60.561
1314.963	-233.993	51.117	1473.611	-455.829	60.299
1308.707	-259.078	51.691	1473.616	-455.901	60.099
1303.162	-284.616	52.172	1473.504	-455.916	59.655
1298.596	-310.473	52.869	1473.426	-455.962	59.436
1293.920	-336.614	54.029	1473.350	-456.032	59.180
1289.589	-362.984	55.200	1473.265	-456.071	58.869
1285.506	-389.543	56.533	1473.217	-456.156	58.629
1281.412	-416.421	58.707	1473.120	-456.073	58.208
1276.697	-442.734	60.980	1473.017	-456.193	57.936
1271.579	-468.950	64.238	1472.670	-456.648	57.613
1265.637	-494.089	67.391	1472.601	-456.772	57.297
1259.758	-519.413	71.092	1472.522	-456.930	57.014
1253.264	-544.059	74.649	1472.070	-456.946	56.113
1246.087	-568.152	78.413	1472.002	-457.063	55.868
1238.602	-591.542	81.969	1472.176	-456.996	56.037
1230.818	-614.431	85.730	1472.066	-457.105	55.874
1222.598	-636.297	89.565	1472.374	-456.660	55.747
1213.991	-657.156	93.825	1472.633	-456.439	55.922
1205.076	-676.893	99.399	1472.466	-456.940	55.782
1196.317	-695.178	105.479	1472.437	-457.009	55.628
1187.673	-712.070	111.875	1472.328	-457.213	55.299
1179.170	-728.072	118.146	1472.310	-457.281	55.144
1170.890	-742.906	123.791	1472.300	-457.338	55.001
1162.860	-756.830	128.812	1472.263	-457.371	54.814
1155.163	-769.393	133.358	1472.224	-457.420	54.655
1147.840	-780.571	137.283	1472.206	-457.486	54.513
1140.860	-790.619	140.232	1472.200	-457.511	54.359
1134.205	-799.184	141.673	1472.164	-457.523	54.199
1128.122	-806.623	142.144	1472.166	-457.552	54.049
1122.672	-812.559	141.628	1472.146	-457.594	53.913
1118.081	-817.309	140.248	1472.200	-457.781	53.787
1114.468	-821.852	136.714	1472.283	-457.975	53.686
1111.832	-825.790	131.321	1472.054	-457.760	53.430
1110.252	-829.151	124.610	1471.993	-457.839	53.266
1108.703	-831.897	117.935	1471.967	-457.931	53.063
1107.408	-834.392	111.901	1471.898	-458.050	52.814
1106.194	-837.127	105.577	1471.835	-458.158	52.580
1104.762	-840.421	98.155	1471.798	-458.275	52.326
1103.035	-843.708	90.328	1471.779	-458.423	52.067
1102.093	-846.493	84.562	1471.772	-458.592	51.835
1102.309	-848.229	81.574	1471.744	-458.813	51.570
1103.087	-849.538	79.730	1471.792	-459.170	51.276
1103.396	-850.880	77.439	1471.890	-459.683	50.918
1103.354	-851.741	74.811	1471.995	-460.304	50.504
1103.495	-852.798	73.045	1472.189	-461.124	49.955
1103.990	-853.675	71.564	1472.345	-462.193	49.156
1104.329	-854.387	70.176	1472.370	-463.874	47.989
1104.361	-854.975	68.799	1472.358	-466.052	46.317
1104.338	-855.375	67.712	1472.458	-468.807	44.326
1104.275	-855.757	66.895	1472.286	-472.090	42.008
1104.065	-856.063	65.741	1472.232	-476.324	39.835
1103.761	-856.414	64.819	1471.596	-481.113	37.517
1103.466	-856.734	63.974	1470.394	-487.524	35.531
1103.079	-856.952	62.943	1468.662	-495.828	34.350
1102.813	-857.151	62.094	1465.112	-506.183	34.821
1102.632	-857.332	61.400	1459.886	-518.572	38.825
1102.382	-857.484	60.845	1453.734	-533.155	43.199
1102.192	-857.669	60.251	1447.463	-549.712	47.114
1101.861	-857.786	59.458	1441.224	-567.600	49.817
1101.546	-857.910	58.768	1435.262	-587.164	51.474
1101.340	-858.037	58.345	1429.502	-608.257	51.968
1101.174	-858.165	57.907	1423.587	-631.002	52.131
1101.071	-858.273	57.507	1417.368	-655.203	52.340
1100.963	-858.407	57.197	1410.438	-681.170	52.434
1100.820	-858.542	56.860	1402.156	-707.904	52.452
1100.702	-858.664	56.551	1393.062	-735.804	53.630
1100.506	-858.745	56.162	1382.068	-765.503	55.168
1100.386	-858.814	55.908	1370.985	-792.308	55.342
1100.272	-858.917	55.652	1358.836	-820.665	56.671
1100.128	-858.982	55.397	1346.043	-848.803	58.572
1100.003	-859.085	55.133	1331.746	-876.105	60.358
1099.906	-859.182	54.875	1315.904	-903.104	62.552
1099.825	-859.244	54.575	1298.745	-929.197	64.980
1099.864	-859.513	54.267	1280.107	-954.420	67.739
1099.686	-859.914	54.345	1260.062	-978.557	70.454
1099.628	-859.973	54.147	1238.650	-1001.699	73.593
1099.499	-860.035	53.827	1216.589	-1023.639	76.248
1099.431	-860.104	53.659	1193.320	-1044.237	79.960
1099.386	-860.149	53.535	1169.457	-1063.572	83.940
1099.283	-860.203	53.299	1145.239	-1081.610	88.271
1099.222	-859.774	52.939	1120.758	-1098.594	92.962
1099.627	-859.650	52.648	1096.189	-1114.306	97.931
1099.571	-859.725	52.535	1071.655	-1128.800	103.119
1099.514	-859.784	52.392	1047.697	-1142.452	108.979
1098.652	-859.712	52.360	1024.072	-1155.015	115.026
1099.544	-859.587	52.316	1000.864	-1166.595	121.151
1098.741	-860.017	52.173	978.269	-1177.190	127.369
1098.704	-860.103	52.012	956.102	-1186.684	133.663
1098.680	-860.152	51.845	934.565	-1195.014	140.416
1098.644	-860.241	51.680	913.876	-1201.827	146.987
1098.604	-860.273	51.504	894.295	-1208.184	153.483
1098.590	-860.321	51.390	875.640	-1214.013	159.193
1098.561	-860.346	51.245	857.800	-1219.013	164.130
1098.553	-860.394	51.128	840.685	-1222.998	168.398
1098.545	-860.430	51.020	824.425	-1225.910	171.846
1098.519	-860.484	50.884	809.216	-1227.917	174.073
1098.492	-860.525	50.775	794.997	-1229.282	175.011
1099.253	-861.137	50.339	781.958	-1229.921	174.616
1098.609	-860.807	50.387	769.977	-1229.801	173.001
1098.603	-860.819	50.298	759.039	-1228.814	170.273
1098.592	-860.788	50.255	749.062	-1227.033	166.783
1098.569	-860.752	50.184	739.625	-1224.117	162.354
1098.556	-860.740	50.091	731.214	-1220.715	157.118
1098.555	-860.749	50.055	721.191	-1215.589	149.973
1098.510	-860.744	49.962	712.349	-1210.788	142.768
1098.457	-860.718	49.851	703.710	-1205.835	135.608
1098.409	-860.737	49.753	695.415	-1201.591	128.198
1098.338	-860.732	49.624	687.316	-1198.283	119.902
1098.198	-860.760	49.506	679.946	-1196.010	111.106
1098.014	-860.791	49.391	674.120	-1195.148	102.101
1097.808	-860.812	49.209	670.697	-1196.221	94.657
1097.475	-860.908	49.015	668.925	-1197.901	89.351
1097.048	-861.022	48.676	667.548	-1198.736	85.402
1096.535	-861.258	48.207	665.718	-1198.945	81.277
1095.743	-861.640	47.506	663.975	-1199.476	77.799
1094.669	-862.127	46.563	662.647	-1199.093	74.517
1093.206	-862.675	45.380	661.814	-1199.471	72.795
1090.901	-863.568	43.901	661.311	-1199.102	71.573
1087.245	-864.134	42.430	661.053	-1198.487	70.448
1082.427	-864.082	40.908	660.811	-1198.372	69.731
1076.482	-863.953	39.390	660.601	-1198.325	69.053
1069.461	-863.702	36.856	660.293	-1198.378	68.358
1062.800	-864.130	35.295	659.949	-1198.469	67.505
1054.618	-866.072	33.918	659.578	-1198.566	66.682
1044.628	-869.770	36.026	659.329	-1198.711	66.050
1032.286	-874.307	40.592	659.173	-1198.877	65.642
1017.829	-878.827	43.910	659.087	-1199.032	65.315
1001.924	-883.143	46.040	659.023	-1199.215	65.040
984.376	-887.245	47.107	659.003	-1199.323	64.884
965.563	-891.282	47.529	659.032	-1199.416	64.844
945.353	-895.870	47.886	659.100	-1199.496	64.880
923.931	-900.490	48.209	659.158	-1199.569	64.926
901.485	-906.033	48.983	659.232	-1199.636	64.977
878.105	-911.706	49.791	659.288	-1199.712	64.992
854.431	-918.138	51.005	659.346	-1199.795	64.970
830.396	-924.792	52.206	659.770	-1200.225	64.957
806.723	-932.259	52.940	659.807	-1200.340	64.867
783.051	-940.414	53.252	659.818	-1200.465	64.695
759.601	-948.819	53.927	659.840	-1200.588	64.576
735.851	-957.892	54.843	659.872	-1200.722	64.452
711.781	-966.966	55.951	659.870	-1200.832	64.333
688.047	-976.688	56.665	659.876	-1200.897	64.239
664.153	-986.349	57.794	659.870	-1200.950	64.118
640.064	-996.322	59.002	659.848	-1200.988	64.002
616.094	-1005.441	60.928	659.639	-1200.838	63.855
591.945	-1014.351	63.225	659.422	-1200.811	63.735
567.863	-1022.914	65.702	659.448	-1200.923	63.773
543.714	-1031.049	68.546	659.401	-1200.918	63.598
519.616	-1038.766	71.652	659.367	-1200.935	63.469
495.712	-1046.161	74.963	658.918	-1200.640	63.234
471.934	-1053.235	78.555	658.953	-1200.537	62.833
448.499	-1059.866	82.260	658.904	-1200.583	62.714
425.403	-1066.439	86.183	658.935	-1200.438	62.303
402.646	-1072.595	90.045	659.103	-1200.457	62.121
380.474	-1078.634	94.403	658.907	-1200.681	62.125
358.781	-1084.218	98.699	658.905	-1200.707	62.050
337.628	-1089.262	103.765	658.899	-1200.896	62.291
317.418	-1093.661	109.483	658.739	-1201.020	62.057
298.071	-1097.335	115.479	658.849	-1201.042	62.235
279.600	-1100.368	121.501	658.866	-1201.086	62.169
262.138	-1102.765	127.244	659.115	-1200.847	62.027
245.760	-1104.450	132.591	659.054	-1200.915	61.727
230.470	-1105.660	137.292	658.964	-1200.918	61.444
216.609	-1106.240	141.469	658.834	-1200.891	61.087
204.042	-1106.336	144.851	658.757	-1200.893	60.768
192.841	-1105.831	147.209	658.757	-1201.068	60.574
182.943	-1104.941	148.325	658.669	-1201.052	60.255
174.360	-1103.822	148.221	658.557	-1201.076	60.011
166.644	-1102.945	146.080	658.487	-1201.087	59.708
160.164	-1102.239	142.468	658.410	-1201.149	59.456
154.853	-1101.902	137.304	658.335	-1201.162	59.137
151.179	-1101.685	131.032	658.262	-1201.190	58.879
148.457	-1101.578	124.495	658.187	-1201.131	58.521
146.090	-1101.454	118.628	658.079	-1201.138	58.224
143.578	-1101.646	113.190	657.914	-1201.092	57.909
140.732	-1102.561	107.263	657.725	-1201.023	57.599
137.444	-1104.152	100.202	657.503	-1201.004	57.307
134.365	-1106.107	93.181	657.214	-1201.000	56.946
131.799	-1107.960	87.510	656.847	-1200.856	56.361
130.440	-1109.436	83.915	656.565	-1200.948	56.016
129.517	-1110.541	81.065	656.100	-1201.421	56.030
128.564	-1111.183	78.394	655.777	-1201.176	55.163
127.832	-1111.783	76.163	655.264	-1201.489	54.771
127.195	-1112.142	74.401	654.665	-1202.432	54.625
126.932	-1112.242	73.630	654.086	-1202.247	53.719
126.781	-1112.268	73.120	653.451	-1202.962	52.742
126.613	-1112.304	72.541	652.119	-1203.806	51.590
126.456	-1112.247	72.100	650.331	-1204.966	49.963
126.310	-1112.143	71.616	648.011	-1206.184	47.921
126.047	-1112.024	70.981	645.155	-1207.652	45.572
125.735	-1111.861	70.264	641.839	-1209.726	43.308
125.481	-1111.763	69.649	637.039	-1212.042	41.350
125.320	-1111.668	69.241	630.025	-1214.379	39.250
125.148	-1111.550	68.828	620.623	-1217.172	37.826
125.027	-1111.390	68.463	608.389	-1219.558	39.706
124.914	-1111.218	68.174	593.404	-1222.272	44.173
124.766	-1111.004	67.892	576.328	-1225.624	48.293
124.665	-1110.797	67.623	557.625	-1229.730	51.494
